,I.D.,Question,Ans
0,QN_1,"i'll give you a speech like that, too.",
1,QN_2,"i know, you're absolutely right.",
2,QN_3,i liked it.,
3,QN_4,the baby was eight pounds six ounces.,
4,QN_5,I was sold a wireless service unavailable in my area.,
5,QN_6,maybe four or five pounds?,
6,QN_7, do you know hal,
7,QN_8,"Yeah,actually a lot of them are.",
8,QN_9,"if it's old age, why don't both of your hands hurt?",
9,QN_10,it's supposed to start at about eight.,
10,QN_11,"hey, what's up?",
11,QN_12,Are you excited?,
12,QN_13,What is the weather be like?,
13,QN_14,not much.,
14,QN_15,it was tomato soup.,
15,QN_16,How did you enjoy a picnic?,
16,QN_17,"the Celtic Shelf, the seabed under the Celtic Sea is a part of the continental shelf of what continent?",
17,QN_18,he will end the war.,
18,QN_19,what's going on with you?,
19,QN_20,"yes, it's better to get there too early than too late.",
20,QN_21, what is the illuminati,
21,QN_22,he's rude and he yells a lot.,
22,QN_23,"me, too. i love them roasted and salted.",
23,QN_24,"okay, mom, maybe i was picking it a little bit.",
24,QN_25,i'm eating so much bread that i'm getting full.,
25,QN_26,are there more fish or more people?,
26,QN_27,have you attended school today?,
27,QN_28,i enjoyed talking to you too.,
28,QN_29, Which is better Windows or macOS?,
29,QN_30,"he's old enough to be my father, yet he asked me out.",
30,QN_31,you mean he could drown.,
31,QN_32,"yes, the snow is fun.",
32,QN_33,what husband?,
33,QN_34,Do you know which account you want to take the money from?,
34,QN_35, what is spiderman,
35,QN_36,i wish i could afford first class seats.,
36,QN_37,i thought you had an elephant in your house.,
37,QN_38,"when he licks his lips, you know he has a good hand?",
38,QN_39, Are you ashamed,
39,QN_40,i don't know anyone who likes it.,
40,QN_41,Come and sit down.Would you like a drink?,
41,QN_42,May I help you with something?,
42,QN_43, what is mind children,
43,QN_44,like what?,
44,QN_45,"Thanks,but I'm still scared.",
45,QN_46,I am so sick of dining hall food.,
46,QN_47,are you feeling any better?,
47,QN_48, Do not worry,
48,QN_49,that's what everyone says.,
49,QN_50,I would like to reserve The Hunger Games. ,
50,QN_51, You can not feel,
51,QN_52, how far is the sun,
52,QN_53,they talk about other animals.,
53,QN_54,let's go jogging.,
54,QN_55,i understand. rain does make it smell cleaner.,
55,QN_56,you shouldn't carry your keys and pens in your pocket.,
56,QN_57,will you go and visit them?,
57,QN_58,This looks like a nice table.,
58,QN_59,"it's too far from your job, isn't it?",
59,QN_60, Do not lie,
60,QN_61,so was i.,
61,QN_62,i need a new computer.,
62,QN_63,"i know, it does sound pretty awesome.",
63,QN_64, we are on the same wavelength,
64,QN_65,College is so boring.All I do is go to class.,
65,QN_66,why?,
66,QN_67,"well, i want to see ""the pursuit of happyness.""",
67,QN_68,How much did you write it out for?,
68,QN_69,what time?,
69,QN_70,do you feel better now?,
70,QN_71,"they make a lot of noise, but they don't give a close shave.",
71,QN_72,I don't mind.Political science is really interesting to me.,
72,QN_73,Do you go to college?,
73,QN_74,"this friday? sorry, i already have plans.",
74,QN_75, what is the stock market,
75,QN_76,can you help me find a book on tigers?,
76,QN_77,"you're right. one minute it's hot, and then the next minute it's cold.",
77,QN_78,he drew two butterflies and a flower on a napkin in a restaurant.,
78,QN_79,i'm still feeling under the weather.,
79,QN_80,It was a pleasure seeing you,
80,QN_81,i wish i had never started.,
81,QN_82,You have not paid your late fees for your overdue books.,
82,QN_83,Have you had any type of cold lately?,
83,QN_84,You should go to a vocational school instead.,
84,QN_85,because you need variety.,
85,QN_86,to the state or the city?,
86,QN_87,i'm not sleeping on that sheet.,
87,QN_88,i voted for ralph nader.,
88,QN_89,you have to change their diapers.,
89,QN_90,Thank you! Have a good day!,
90,QN_91,Would you like me to help you on your new project?,
91,QN_92,Thanks,
92,QN_93,i hate flying.,
93,QN_94,"Oh,thatis not good.Is she at the hospital?",
94,QN_95, What is a super computer?,
95,QN_96,i hate medication. it makes me feel different.,
96,QN_97,i missed the tv news last night. what was on?,
97,QN_98,how much money does he give away?,
98,QN_99,our room was right next to the elevator and the ice machine.,
99,QN_100,where do you live?,
100,QN_101,every easter sunday he gives away money.,
101,QN_102,How much?,
102,QN_103,Can you speak Japanese?,
103,QN_104,please don't be nosey.,
104,QN_105,i've never heard him say please or thank you.,
105,QN_106,they probably will.,
106,QN_107,i'm sleepy.,
107,QN_108,why do they call it the good old days?,
108,QN_109, You can not experience,
109,QN_110,I wanted to see if you were a liar or not.,
110,QN_111,it wouldn't be good if it got cold this weekend.,
111,QN_112,look in the fridge.,
112,QN_113,what do you think it is?,
113,QN_114, how much money,
114,QN_115, It is a pleasure to meet you.,
115,QN_116,do you know any good jokes?,
116,QN_117,"i don't know, maybe one hundred.",
117,QN_118,who's the greatest baseball player?,
118,QN_119,i think golfers have a mental problem.,
119,QN_120,i stood on the great wall and looked all around.,
120,QN_121,Are they challenging?,
121,QN_122,what are those wipes for?,
122,QN_123,It is time for a change.,
123,QN_124,deal or no deal,
124,QN_125,they also ate with their fingers!,
125,QN_126,"well, you'll have hot fresh food tomorrow night.",
126,QN_127,"Okay,but I only have enough for three beers.",
127,QN_128,so are mine.,
128,QN_129,what did they do in the old days?,
129,QN_130, you are frenetic,
130,QN_131,what happened?,
131,QN_132,i'll bet the car continued on its way.,
132,QN_133,especially on a hot day like this.,
133,QN_134,"no, i eat the same things day after day.",
134,QN_135,i'm falling asleep on the phone.,
135,QN_136,how was the weather?,
136,QN_137, what does hal stand for,
137,QN_138,did the cops find out why he flew into the u.s.?,
138,QN_139,i can't wait until i graduate.,
139,QN_140, you are disgusting,
140,QN_141,that's not the attitude of a good driver.,
141,QN_142,and watch your dvd.,
142,QN_143,you mean i will smell the food cooking?,
143,QN_144,what kind?,
